FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,43.0,107.99,2917.67,73.0,-68.45,120.0,80.0,10200.0,50.0,51.16,10.3,1.14,-1.59,18104.41,27.5,39.51,54.76,38.33,52.07,-2.04,75.0,100.0,70.0,135.19,60.85,62.77,58.38,58.09,10.8,61.11,59.82,0.11,6133.59,103.12,45.42,20.0,6140.08,0.0,-9.74,1.0,1.98,67.94,13.51,68.0,2.97,2,0
50.0,43.0,89.43,3012.56,71.0,-60.3,120.0,80.0,10400.0,50.0,66.0,1.65,1.28,56.86,10433.2,50.69,46.32,63.3,61.5,49.35,56.47,80.0,100.0,81.0,90.07,67.07,69.21,58.8,58.57,2.57,67.71,76.46,22.0,1410.51,44.64,28.57,80.0,1423.48,0.0,71.42,1.21,119.91,87.35,81.41,89.0,-43.89,2,0
50.0,41.5,123.0,2038.55,65.0,-36.37,120.0,80.0,9400.0,50.0,60.87,40.11,1.27,55.08,9215.95,56.65,52.87,66.04,62.26,50.25,55.08,80.0,100.0,81.0,114.36,80.91,82.26,66.33,60.85,2.5,81.78,63.76,27.56,1263.29,103.15,54.64,80.0,1789.23,0.0,62.75,1.18,119.91,73.84,70.71,74.0,-77.74,2,2
25.0,43.0,130.82,2846.51,71.0,-75.25,120.0,80.0,10000.0,50.0,51.73,5.3,1.33,53.48,10215.95,49.16,54.99,66.52,62.61,50.02,58.5,80.0,100.0,81.0,129.56,72.93,75.18,62.39,63.25,17.15,73.64,68.19,20.0,1314.53,43.1,32.07,80.0,2417.64,0.0,74.45,1.27,119.91,78.58,78.41,79.0,-68.58,2,0
50.0,40.5,141.6,2525.93,42.5,-69.01,120.0,80.0,9500.0,50.0,44.15,1.65,1.05,45.3,9241.89,50.28,50.25,63.38,63.25,50.41,43.21,80.0,100.0,81.0,124.96,81.04,82.87,63.86,60.53,6.61,82.26,63.25,22.76,1706.23,47.94,32.61,80.0,2025.94,0.0,59.19,0.88,125.03,63.22,28.92,74.0,-78.1,2,1
50.0,43.0,94.13,3012.56,80.0,-49.77,120.0,80.0,10400.0,50.0,50.57,1.46,1.26,45.38,9780.16,50.37,46.75,63.51,62.84,49.8,45.07,80.0,100.0,81.0,100.63,80.78,82.55,65.82,59.98,4.88,81.55,62.77,27.0,1827.5,48.74,34.32,80.0,3935.8,0.0,62.6,1.21,119.91,62.71,84.08,71.0,-78.46,1,2
50.0,42.0,135.0,1771.43,63.0,-80.0,120.0,80.0,9300.0,50.1,34.17,20.3,1.34,61.98,10215.95,49.03,53.71,71.13,62.16,49.99,60.75,80.0,100.0,81.0,115.08,76.17,78.44,63.83,68.28,12.95,76.87,72.83,33.01,1853.44,49.51,34.22,80.0,3628.4,0.0,72.87,1.27,69.91,85.05,77.78,85.0,-55.52,2,1
50.0,41.5,106.0,2038.55,63.0,-70.42,120.0,80.0,9400.0,50.0,66.14,19.62,1.3,47.24,9402.08,47.52,50.15,65.78,63.64,49.67,45.9,80.0,100.0,81.0,126.03,83.57,84.95,66.52,63.76,3.46,84.5,63.64,24.0,1519.46,45.22,34.26,80.0,1487.68,0.0,63.61,1.23,120.23,70.69,83.82,73.0,-73.5,1,2
50.0,41.5,123.0,1993.25,66.0,-77.3,120.0,80.0,9400.0,51.11,54.61,15.69,1.23,55.31,9389.11,49.19,65.01,64.82,63.25,50.34,55.46,80.0,100.0,81.0,124.96,83.03,84.69,67.77,62.32,23.2,83.79,77.26,22.0,1512.97,45.73,27.29,80.0,1532.43,0.0,68.55,1.04,119.91,77.38,81.28,89.0,-45.64,0,2
50.0,43.0,127.09,2917.67,73.0,-75.82,120.0,80.0,10300.0,50.0,59.47,1.56,0.81,56.32,10202.98,49.54,44.93,64.1,61.98,50.21,56.47,80.0,100.0,81.0,90.07,68.63,70.88,60.18,60.65,3.34,69.44,74.66,28.0,1590.79,45.25,30.52,80.0,1571.34,0.0,76.0,1.24,119.91,84.98,81.43,85.0,-55.52,2,1
50.0,43.0,130.82,2846.51,50.0,-80.0,120.0,80.0,10200.0,50.0,49.15,4.06,1.32,53.72,10298.96,51.01,55.73,69.6,63.48,49.54,51.47,80.0,100.0,81.0,119.29,75.78,77.74,62.84,64.66,15.19,74.53,75.59,30.0,2154.34,50.21,31.26,80.0,3365.76,0.0,71.97,1.35,119.91,72.8,79.94,82.0,-62.58,2,2
50.0,41.5,100.0,2038.55,65.0,-79.83,120.0,80.0,9600.0,50.0,32.61,16.17,0.59,51.87,9696.5,50.54,54.06,68.41,61.37,50.66,51.57,80.0,100.0,81.0,103.81,81.9,83.54,66.39,63.67,4.62,82.61,73.38,30.66,1763.94,79.34,72.91,80.0,2359.27,0.0,61.59,1.2,120.23,73.61,31.69,82.0,-57.63,2,1
50.0,40.5,130.94,2296.3,63.0,-64.1,125.0,80.0,9600.0,50.0,53.92,43.56,1.26,54.32,10222.44,46.82,49.67,66.4,66.28,49.99,52.84,80.0,100.0,81.0,107.36,70.43,72.51,60.69,62.16,5.55,70.91,73.73,27.0,1750.97,47.46,30.22,80.0,1821.01,0.0,72.62,0.67,120.23,73.8,36.08,81.0,-56.91,2,2
50.0,43.0,115.0,2186.05,70.0,-56.65,120.0,80.0,9800.0,50.0,62.38,1.56,1.33,49.54,10215.95,49.19,54.07,62.1,59.71,49.83,49.23,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,66.33,22.0,2141.37,49.06,29.07,80.0,2064.85,0.0,70.92,1.26,119.91,72.94,80.59,73.0,-73.18,0,2
50.0,43.0,83.0,2988.84,70.0,-59.61,120.0,80.0,10500.0,50.0,55.3,19.05,1.14,48.59,9177.69,50.6,48.04,62.93,63.44,49.73,48.89,80.0,100.0,81.0,125.31,80.08,81.84,62.48,59.98,0.0,80.88,61.3,28.31,1564.85,44.12,31.03,80.0,1808.69,0.0,64.05,1.16,135.28,61.52,26.07,70.0,-79.13,1,2
50.0,42.0,135.0,2183.33,63.0,-80.0,120.0,80.0,9300.0,50.1,49.12,17.41,1.32,44.67,10177.04,50.86,51.82,63.22,61.91,49.38,41.73,80.0,100.0,81.0,99.92,70.08,72.29,61.14,56.72,17.76,68.54,68.86,22.17,2096.63,47.23,29.34,80.0,2096.63,0.0,66.87,1.26,100.03,78.96,44.72,79.0,-66.83,1,2
50.0,43.0,104.0,2897.65,83.0,-60.0,125.0,80.0,10130.0,49.28,69.19,14.24,1.26,46.34,9414.4,47.75,54.06,64.95,66.84,49.67,45.67,80.0,100.0,81.0,114.72,83.54,84.56,65.95,61.88,5.8,84.46,67.8,27.0,1648.51,43.71,30.22,80.0,1423.48,0.0,63.98,1.08,119.91,68.83,83.77,76.0,-69.65,2,2
50.0,42.0,135.0,1948.57,66.0,-74.57,125.0,80.0,9500.0,51.11,27.26,94.5,1.27,46.79,9209.47,49.29,62.16,63.25,62.71,49.96,46.71,80.0,100.0,81.0,109.8,81.74,83.28,66.01,59.95,20.13,82.7,66.17,23.0,1904.67,47.01,27.76,80.0,1769.78,0.0,64.77,0.91,120.23,74.93,83.59,75.0,-73.86,2,2
50.0,41.5,124.43,2038.55,67.0,-71.67,125.0,80.0,9400.0,50.0,27.96,21.55,1.26,50.82,9414.4,50.54,50.29,67.73,62.65,50.02,53.96,80.0,100.0,81.0,134.15,85.68,86.61,67.68,64.37,0.0,86.97,73.54,29.0,2295.07,57.2,28.87,80.0,2948.77,0.0,68.03,1.22,118.94,82.35,11.98,83.0,-57.98,1,1
50.0,43.0,115.0,2897.65,85.0,-59.29,120.0,80.0,10130.0,49.28,56.47,15.2,1.17,43.28,9414.4,48.13,56.11,65.14,66.84,49.51,44.11,80.0,100.0,81.0,120.0,83.83,85.11,66.3,62.65,6.89,84.98,63.8,25.0,1622.57,43.68,33.55,80.0,1199.74,0.0,64.34,1.08,119.91,69.09,84.48,69.0,-79.13,1,2
50.0,41.5,105.0,1725.3,65.0,-63.86,125.0,80.0,8940.0,49.88,51.55,16.64,1.25,51.65,8940.34,56.01,53.29,64.92,62.2,51.17,50.98,80.0,100.0,81.0,109.44,83.83,84.66,67.58,64.05,6.16,84.5,77.09,25.65,1706.23,46.82,29.54,80.0,2577.82,0.0,64.77,1.23,119.91,77.09,82.32,86.0,-49.53,1,2
50.0,40.5,120.19,2296.3,62.0,-70.05,120.0,80.0,9500.0,50.0,63.74,1.46,1.27,43.59,9472.11,47.23,52.21,62.67,61.77,49.73,42.99,80.0,100.0,81.0,125.18,81.2,82.87,65.3,60.5,5.26,82.1,62.74,24.0,1769.78,45.41,33.11,80.0,1545.4,0.0,59.34,1.17,124.38,68.9,84.69,69.0,-80.2,0,1
50.0,43.0,102.0,2991.88,75.0,-69.69,120.0,80.0,10130.0,40.71,61.12,16.26,1.3,46.79,9389.11,50.21,49.83,65.69,63.73,50.25,46.79,80.0,100.0,81.0,124.96,84.66,85.33,66.55,63.8,0.0,85.68,65.82,26.72,2071.34,47.62,35.3,80.0,1898.18,0.0,64.41,1.22,119.91,65.82,78.07,71.0,-76.32,1,0
25.0,43.0,135.61,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,15.58,36.36,1.27,-1.8,18200.39,22.76,38.25,45.64,20.83,48.35,-2.34,75.0,100.0,70.0,135.02,55.18,57.45,51.78,52.14,9.39,56.69,50.63,0.0,3507.13,37.4,19.19,20.0,3705.58,0.0,0.0,1.08,1.98,50.89,82.55,73.0,1.94,2,2
50.0,41.5,100.0,2081.93,46.5,-36.37,120.0,80.0,9900.0,50.0,67.56,7.8,1.28,46.94,9780.16,50.5,53.13,63.03,62.55,49.89,50.61,80.0,100.0,81.0,151.74,81.97,83.28,64.21,61.49,5.0,82.83,66.81,21.0,1410.51,42.4,29.41,80.0,1289.23,0.0,59.12,1.21,125.03,79.73,22.75,80.0,-72.11,2,2
50.0,43.0,128.0,2846.51,70.0,-46.59,120.0,80.0,10200.0,50.0,47.78,4.15,1.32,67.08,10311.93,50.95,58.41,73.51,62.61,49.58,67.16,80.0,100.0,81.0,124.96,78.35,81.07,65.3,69.57,16.64,79.4,68.57,26.0,1686.77,46.91,34.59,80.0,1763.94,0.0,73.99,1.35,120.23,79.03,68.73,79.0,-63.65,2,2
50.0,40.5,115.0,2119.48,63.0,-78.38,120.0,80.0,9200.0,50.0,70.24,19.82,1.31,47.54,9587.55,56.37,55.63,65.18,64.63,50.57,51.35,80.0,100.0,81.0,115.08,84.24,85.2,67.07,62.71,4.88,85.04,68.63,23.5,1507.13,43.84,35.7,80.0,1365.76,0.0,60.86,1.18,119.91,77.11,82.56,77.0,-68.93,2,0
50.0,43.0,130.82,2846.51,71.0,-80.0,120.0,80.0,10200.0,50.0,47.67,5.59,1.33,55.72,10190.01,50.02,55.02,69.76,64.47,49.48,55.26,80.0,100.0,81.0,129.56,74.12,76.61,62.39,66.84,16.35,75.14,66.52,27.82,2013.62,48.32,36.41,80.0,2007.13,0.0,73.92,1.27,119.91,74.42,41.03,74.0,-75.64,2,2
50.0,41.5,124.55,2038.55,37.5,-79.61,120.0,80.0,9400.0,50.0,43.27,39.24,1.28,57.25,10439.69,50.34,48.17,65.77,62.72,50.21,57.09,80.0,100.0,81.0,95.01,70.18,72.45,59.95,63.25,4.69,70.75,78.92,27.8,1610.25,47.01,28.74,80.0,3910.51,0.0,69.02,0.67,119.91,90.24,81.27,91.0,-38.26,1,1
50.0,40.5,127.88,2296.3,63.0,-77.3,120.0,80.0,9300.0,50.0,65.69,7.61,1.05,46.79,9485.08,47.71,51.11,63.34,62.07,49.19,46.87,80.0,100.0,81.0,130.38,81.39,82.93,65.21,61.17,4.97,82.16,64.57,25.0,1648.51,46.5,40.41,80.0,1461.74,0.0,64.34,0.5,120.23,72.1,83.63,71.0,-79.49,2,1
25.0,41.5,100.0,1993.25,68.0,-80.0,120.0,80.0,9400.0,51.11,39.19,10.3,1.27,46.79,9081.71,49.12,61.88,63.13,63.19,50.37,48.44,80.0,100.0,81.0,110.12,81.94,83.03,65.34,59.76,18.62,83.03,63.06,20.0,1686.77,44.03,29.78,80.0,1372.24,0.0,70.87,1.24,119.91,63.0,83.2,74.0,-77.39,1,1
50.0,39.0,123.8,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,61.04,16.07,1.27,51.45,10190.01,50.5,39.48,62.16,62.52,49.58,51.69,80.0,100.0,81.0,110.12,73.64,74.7,61.2,54.8,0.0,74.34,69.02,22.92,2032.43,47.3,31.3,80.0,1885.21,0.0,60.91,1.17,119.91,73.77,82.79,74.0,-69.29,1,2
50.0,43.0,145.0,2255.81,71.0,-60.77,120.0,80.0,10000.0,50.1,31.67,13.76,1.26,44.7,9485.08,49.25,57.58,63.76,64.09,49.86,44.85,80.0,100.0,81.0,135.19,81.87,83.31,64.92,60.34,14.49,82.93,64.21,22.0,1853.44,43.13,27.56,80.0,1712.71,0.0,56.94,0.85,120.56,68.0,84.19,72.0,-62.23,2,2
25.0,43.0,60.0,2846.51,74.0,-72.04,120.0,80.0,10400.0,50.0,51.67,5.5,1.34,58.27,10196.5,50.37,56.17,69.15,59.12,49.86,58.96,80.0,100.0,81.0,130.95,73.28,75.75,61.81,68.35,15.42,74.18,77.9,12.4,1571.34,43.16,25.81,80.0,180.29,0.0,0.76,1.24,119.91,83.0,30.1,83.0,-59.77,2,1
50.0,40.5,110.0,2066.67,63.0,-61.87,120.0,80.0,9300.0,49.28,47.95,21.35,1.17,51.13,9299.61,50.21,50.6,65.69,64.28,50.06,49.86,80.0,100.0,81.0,100.99,82.67,84.15,67.26,62.42,3.69,83.38,68.96,26.0,1891.7,47.36,33.82,80.0,1815.18,0.0,66.95,1.22,119.91,68.96,82.7,77.0,-70.68,2,2
50.0,42.0,110.0,1992.86,71.0,-58.93,120.0,80.0,9300.0,50.0,67.44,5.11,1.37,66.47,10196.5,50.15,56.33,71.3,62.61,50.28,65.31,80.0,100.0,81.0,120.36,75.59,77.58,62.96,69.7,17.63,76.36,73.76,30.0,2020.1,48.74,33.24,80.0,3199.09,0.0,71.59,1.27,119.91,82.48,76.69,82.0,-64.72,2,1
50.0,43.0,104.13,3012.56,69.0,-40.77,120.0,80.0,10300.0,50.0,66.52,1.65,1.32,61.27,10427.37,50.41,46.65,65.2,61.49,49.89,62.5,80.0,100.0,81.0,79.84,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1545.4,45.31,29.44,80.0,4967.57,0.0,79.31,1.23,120.23,76.49,79.93,86.0,-52.7,1,2
50.0,42.0,120.0,1746.67,67.0,-73.78,120.0,80.0,9160.0,50.1,38.46,14.73,1.35,45.44,9607.0,49.09,59.02,64.28,64.7,50.06,45.0,80.0,100.0,81.0,130.24,82.55,84.05,64.89,60.72,14.26,83.47,63.86,22.0,1789.23,44.57,29.47,80.0,1494.16,0.0,68.03,0.85,122.47,71.21,70.7,71.0,-77.39,2,2
50.0,43.0,158.75,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.41,93.74,1.27,6.0,18117.38,22.69,43.21,54.77,41.12,49.8,6.0,75.0,100.0,70.0,135.19,59.98,63.48,55.95,58.89,7.02,60.65,51.65,13.31,3750.32,88.92,23.86,20.0,6479.9,0.0,5.68,1.08,1.98,51.59,29.72,70.0,2.65,2,0
50.0,39.0,115.0,2679.49,65.0,-71.73,120.0,80.0,9500.0,50.0,48.02,2.23,1.3,56.79,10177.04,49.64,50.95,63.73,62.2,49.8,56.86,80.0,100.0,81.0,104.16,69.05,71.46,59.7,59.54,9.84,69.98,72.0,24.3,1289.23,42.62,30.25,80.0,3570.69,0.0,75.55,1.23,125.03,82.17,81.36,86.0,-52.7,2,1
50.0,43.0,102.0,2609.3,71.0,-73.58,120.0,80.0,10200.0,50.0,61.17,19.62,1.3,47.24,9376.13,50.66,50.15,65.5,63.48,50.02,47.17,80.0,100.0,81.0,126.74,83.57,84.95,66.49,63.16,3.21,84.5,65.85,27.0,1815.18,47.97,34.36,80.0,1891.7,0.0,55.49,1.23,120.23,72.55,83.46,73.0,-67.19,2,2
50.0,43.0,120.0,2897.65,86.0,-79.98,120.0,80.0,10130.0,49.28,1.39,12.52,1.26,44.92,9382.62,49.25,56.3,64.57,61.94,48.9,44.7,80.0,100.0,81.0,124.96,84.11,84.82,66.52,62.9,6.28,84.56,59.6,27.6,1750.97,43.96,32.3,80.0,2025.94,0.0,66.51,1.08,120.23,68.58,84.13,68.0,-80.2,1,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,16.37,9.44,1.3,8.08,18180.94,25.86,40.25,49.41,22.05,48.48,7.78,50.0,85.0,45.0,134.84,57.93,60.11,53.84,53.9,8.66,58.67,62.0,100.0,16361.87,103.15,38.6,20.0,6178.34,0.0,-5.04,1.22,1.98,72.04,43.68,72.0,3.33,1,2
50.0,41.5,115.0,2218.41,69.0,-70.52,120.0,80.0,9400.0,50.0,30.45,15.2,1.3,55.41,10318.42,49.58,56.49,68.25,62.96,49.93,55.72,80.0,100.0,81.0,134.84,72.19,74.34,62.45,64.82,15.74,72.87,72.55,23.0,1622.57,47.33,28.87,80.0,1718.55,0.0,71.52,1.25,119.91,83.38,79.04,87.0,-47.07,2,1
50.0,40.5,123.13,2296.3,65.0,-79.83,120.0,80.0,9500.0,50.0,47.86,7.61,1.05,47.31,9485.08,49.64,51.74,63.52,61.66,50.37,48.74,80.0,100.0,81.0,134.93,81.39,83.25,65.01,60.91,6.0,82.16,61.94,25.0,1461.74,44.41,33.11,80.0,1769.78,0.0,60.86,0.5,120.23,69.22,82.55,69.0,-79.85,2,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,51.07,16.94,1.28,38.87,10407.91,49.12,52.55,60.27,58.48,50.02,39.1,80.0,100.0,81.0,119.64,68.48,70.94,62.04,57.93,19.36,69.11,62.65,25.0,1878.73,45.34,31.19,80.0,1923.48,0.0,64.39,1.24,119.91,68.77,34.69,69.0,-79.49,2,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,40.72,120.65,1.28,49.93,9293.13,49.45,61.97,64.34,65.08,50.21,50.08,80.0,100.0,81.0,116.83,82.22,84.15,66.14,60.14,18.82,83.31,70.05,20.0,1744.49,45.47,28.6,80.0,2327.5,0.0,69.78,1.13,119.26,78.51,55.89,79.0,-66.83,2,0
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,27.39,3.0,1.28,41.49,9088.2,24.48,54.86,55.41,39.07,49.19,39.78,80.0,100.0,81.0,125.31,72.16,74.92,63.51,59.02,20.55,74.79,80.49,22.77,1757.46,46.24,27.69,80.0,1802.2,0.0,70.14,0.92,119.91,91.46,85.23,90.0,-37.19,2,1
50.0,41.5,106.0,1991.13,68.0,-79.85,120.0,80.0,9400.0,51.11,37.23,10.3,1.27,48.97,9081.71,50.54,61.88,63.13,63.19,50.37,48.97,80.0,100.0,81.0,110.12,81.94,83.03,65.34,59.76,18.62,83.03,67.32,20.0,1962.39,48.16,27.76,80.0,2475.36,0.0,72.6,1.24,119.58,67.23,82.98,77.0,-68.93,1,2
50.0,39.0,127.11,1878.0,63.0,-72.7,120.0,80.0,9400.0,50.0,60.94,17.32,1.28,39.18,9280.16,49.25,39.55,66.55,65.34,49.89,41.12,80.0,100.0,81.0,104.84,76.07,78.57,62.96,57.23,0.0,76.9,69.02,20.39,2109.6,46.37,28.2,80.0,2551.88,0.0,55.78,1.07,125.03,71.59,85.29,72.0,-69.65,1,1
50.0,43.0,130.0,2609.3,64.0,-74.69,125.0,80.0,10200.0,50.4,48.91,4.24,1.27,54.48,9793.13,50.82,61.75,64.34,62.65,50.15,53.74,80.0,100.0,81.0,130.24,82.77,84.53,67.23,62.13,16.45,83.76,75.62,20.0,2346.3,50.18,25.07,80.0,2141.37,0.0,71.88,1.2,120.56,82.1,40.0,83.0,-51.28,1,2
50.0,41.11,128.0,2506.91,60.0,-75.26,125.0,80.0,9220.0,50.0,42.38,1.65,1.26,52.4,9600.52,50.12,50.09,65.88,63.19,49.7,52.62,80.0,100.0,81.0,124.96,81.68,83.67,65.01,62.71,6.09,82.8,72.48,25.0,1584.31,43.9,32.91,80.0,1532.43,0.0,63.25,1.2,119.91,82.35,62.83,83.0,-58.7,2,1
50.0,40.5,90.0,1990.32,45.5,-36.37,120.0,80.0,9700.0,50.0,63.56,18.85,1.26,45.6,9407.91,50.73,50.98,61.75,61.88,49.86,44.18,80.0,100.0,81.0,119.64,79.66,81.23,64.5,58.93,3.59,80.4,65.82,22.4,1776.26,44.77,29.88,80.0,1500.65,0.0,61.95,1.2,119.91,75.95,84.33,76.0,-75.64,2,2
25.0,43.0,90.0,2846.51,75.0,-60.7,120.0,80.0,10000.0,50.0,28.31,20.39,1.18,46.12,9324.9,49.16,54.8,60.3,59.09,50.44,47.09,80.0,100.0,81.0,135.19,79.11,80.72,64.98,59.66,17.28,79.95,65.72,20.0,1468.22,42.23,37.72,80.0,1302.2,0.0,66.88,1.06,125.36,65.72,66.33,72.0,-77.74,2,1
50.0,43.0,135.0,2609.3,65.0,-80.0,120.0,80.0,10200.0,50.4,49.08,3.76,1.27,50.61,9985.08,50.66,61.75,64.34,62.65,50.15,47.69,80.0,100.0,81.0,135.52,82.77,84.53,66.39,61.04,16.32,83.76,66.39,20.0,1833.98,45.86,29.41,80.0,1455.9,0.0,59.19,1.2,119.91,65.95,54.19,73.0,-74.57,1,2
25.0,43.0,151.53,2609.3,79.0,-61.87,120.0,80.0,10000.0,50.33,43.15,1.65,1.34,51.71,10285.99,50.89,56.52,67.93,62.32,50.34,51.71,80.0,100.0,81.0,130.24,72.35,74.31,62.48,65.3,16.64,72.74,71.71,25.0,1853.44,47.78,29.04,80.0,1929.96,0.0,79.17,1.29,119.91,81.21,80.03,82.0,-59.77,1,2
50.0,43.0,123.94,2917.67,73.0,-76.9,120.0,80.0,10300.0,50.0,12.75,17.41,1.24,44.92,9177.69,50.89,53.99,62.77,61.62,50.18,45.9,80.0,100.0,81.0,120.0,81.42,83.03,65.37,60.37,16.28,82.35,65.56,23.0,1699.74,44.25,28.53,80.0,2212.06,0.0,67.38,1.22,119.58,72.23,83.87,73.0,-74.21,1,2
50.0,41.5,122.8,2038.55,65.0,-71.62,125.0,80.0,9400.0,50.0,62.13,23.18,1.25,45.6,9382.62,50.41,48.11,66.43,64.32,50.15,43.8,80.0,100.0,81.0,121.1,85.55,86.46,67.07,64.89,0.0,86.42,68.7,22.0,1610.25,44.28,34.76,80.0,2404.67,0.0,62.45,1.22,125.03,68.96,84.38,77.0,-71.39,1,2
50.0,41.66,110.0,1992.86,70.0,-79.89,120.0,80.0,9300.0,50.0,62.15,15.4,1.34,46.99,10190.01,50.6,56.08,63.93,62.26,49.83,46.99,80.0,100.0,81.0,130.24,70.08,72.67,62.04,60.43,19.52,70.94,64.09,25.0,2186.12,49.29,31.6,80.0,2436.45,0.0,68.89,1.26,119.91,70.89,69.89,71.0,-78.1,2,2
50.0,43.0,121.0,2988.84,72.0,-50.58,120.0,80.0,10200.0,50.0,41.35,20.88,1.26,48.43,10196.5,50.73,50.06,66.91,66.94,50.18,53.31,80.0,100.0,81.0,118.25,68.99,71.11,59.37,55.76,6.8,69.54,67.48,25.81,1718.55,45.47,29.81,80.0,1622.57,0.0,70.07,1.21,120.23,67.48,41.65,73.0,-70.68,2,2
50.0,40.5,86.48,2119.48,63.0,-69.9,120.0,80.0,9230.0,50.0,53.79,7.8,1.53,49.78,9818.42,49.25,52.33,67.07,68.22,45.5,49.41,80.0,100.0,81.0,105.2,83.63,84.59,64.66,57.65,0.0,84.11,75.81,32.24,2020.1,50.82,33.21,80.0,2243.84,0.0,46.28,1.07,120.23,80.63,42.58,82.0,-40.36,1,2
50.0,40.5,106.0,2119.48,62.0,-79.77,120.0,80.0,9300.0,50.0,65.06,39.53,1.25,51.42,9248.38,56.52,53.36,64.5,62.23,50.06,51.35,80.0,100.0,81.0,98.85,81.16,82.67,65.75,61.39,3.72,81.9,61.01,33.12,2308.04,68.48,33.78,80.0,3282.75,0.0,55.2,1.19,28.89,61.11,82.34,72.0,-80.2,1,2
50.0,43.0,145.0,2255.81,71.0,-74.43,120.0,80.0,10000.0,50.1,31.67,13.76,1.26,44.7,9498.05,50.82,57.58,63.76,64.09,49.86,45.38,80.0,100.0,81.0,134.84,81.87,83.31,64.92,60.34,14.49,82.93,67.26,20.0,1827.5,45.99,28.57,80.0,1866.41,0.0,54.04,0.85,124.71,67.42,75.46,75.0,-72.11,2,1
50.0,43.0,118.0,2846.51,69.0,-55.67,120.0,80.0,10200.0,50.0,54.3,5.11,1.35,58.89,10215.95,49.12,58.48,72.22,65.69,50.41,57.89,80.0,100.0,81.0,130.59,74.85,77.06,62.84,69.89,16.19,76.74,68.15,27.0,1968.87,48.48,34.26,80.0,1987.68,0.0,71.14,1.24,119.91,68.63,73.92,77.0,-68.93,2,2
50.0,43.0,83.57,3012.56,71.0,-50.43,120.0,80.0,10400.0,50.0,60.06,1.56,1.32,62.2,10388.46,50.44,47.06,65.09,60.99,49.89,62.28,80.0,100.0,81.0,80.04,68.76,71.2,59.25,61.85,5.32,69.73,76.07,23.0,1571.34,45.5,30.22,80.0,4954.6,0.0,80.95,1.23,119.91,85.43,79.96,84.0,-59.77,2,1
25.0,42.0,115.0,1837.86,73.0,-61.67,120.0,80.0,9300.0,50.0,31.89,20.39,1.18,34.25,9190.66,50.79,53.74,61.01,61.46,49.22,35.15,80.0,100.0,81.0,120.36,78.41,80.11,64.12,56.85,18.72,79.63,69.21,19.73,1731.52,44.51,29.71,80.0,1353.44,0.0,52.53,1.06,120.88,74.09,87.23,74.0,-73.5,2,2
50.0,41.5,158.49,2035.66,67.0,-80.0,120.0,80.0,10600.0,50.0,51.4,1.56,0.81,56.63,10202.98,50.57,45.03,64.53,62.08,50.21,56.01,80.0,100.0,81.0,89.72,70.11,72.93,60.18,60.65,4.91,70.78,76.77,28.0,1512.97,44.8,30.66,80.0,4295.07,0.0,75.03,1.24,119.91,87.41,81.53,88.0,-51.28,2,1
50.0,42.27,130.0,2846.51,57.44,-71.48,120.0,80.0,10200.0,50.1,56.84,1.94,1.33,50.01,10190.01,49.35,56.65,68.86,60.4,50.06,52.48,80.0,100.0,81.0,140.47,73.18,76.71,62.36,66.39,20.67,73.76,75.46,28.0,1680.29,51.21,30.66,80.0,2359.27,0.0,70.92,1.25,119.91,87.22,79.81,87.0,-50.92,2,1
50.0,41.5,125.0,2038.55,63.0,-61.77,120.0,80.0,9900.0,50.0,54.98,15.97,1.08,53.08,10587.55,49.45,50.18,64.02,63.61,49.89,53.62,80.0,100.0,81.0,118.93,69.82,72.39,59.6,61.2,10.48,70.46,75.69,28.8,1859.92,49.19,27.73,80.0,3134.89,0.0,67.22,0.94,119.91,75.01,82.23,85.0,-51.63,1,2
